Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
34,A Ashish Reddy,Sunrisers Hyderabad,51,0.182,0.039,"$33,000","$698,411"
61,A Ashish Reddy,Sunrisers Hyderabad,8,0.027,0.02,"$33,000","$463,447"
91,A Ashish Reddy,Deccan Chargers,-9,-0.033,0.069,NA,"$608,840"
127,A Ashish Reddy,Sunrisers Hyderabad,-36,-0.139,0.038,NA,"$567,428"
61,A Badoni,Lucknow Super Giants,21,0.076,0.054,NA,"$594,416"
86,A Badoni,Lucknow Super Giants,-6,-0.021,0.05,NA,"$477,593"
47,A Chandila,Rajasthan Royals,46,0.167,0.043,NA,"$765,880"
75,A Chandila,Rajasthan Royals,-4,-0.015,0.036,NA,"$699,316"
84,A Chopra,Kolkata Knight Riders,-13,-0.051,0.003,NA,"$528,349"
102,A Chopra,Kolkata Knight Riders,-38,-0.136,0.01,NA,"$408,481"
75,A Choudhary,Royal Challengers Bangalore,-7,-0.024,0.05,"$299,000","$411,927"
98,A Dananjaya,Mumbai Indians,-42,-0.146,0.003,"$78,130","$403,291"
119,A Flintoff,Chennai Super Kings,-43,-0.174,0.031,"$1,550,000","$458,625"
6,A Kumble,Royal Challengers Bangalore,149,0.601,0.181,"$500,000","$897,945"
22,A Kumble,Royal Challengers Bangalore,73,0.26,0.136,"$500,000","$668,186"
153,A Kumble,Royal Challengers Bangalore,-122,-0.44,0.063,"$500,000","$232,754"
14,A Madhwal,Mumbai Indians,194,0.684,0.123,NA,"$1,082,018"
135,A Manohar,Gujarat Titans,-47,-0.174,0.017,NA,"$345,530"
146,A Manohar,Gujarat Titans,-49,-0.171,0.02,NA,"$348,992"
113,A Mithun,Royal Challengers Bangalore,-39,-0.158,0.002,NA,"$467,695"
123,A Mithun,Royal Challengers Bangalore,-32,-0.116,0.001,"$260,000","$543,669"
124,A Mithun,Royal Challengers Bangalore,-34,-0.132,0.003,"$260,000","$574,873"
127,A Mithun,Royal Challengers Bangalore,-33,-0.117,0.007,NA,"$460,365"
198,A Mithun,Royal Challengers Bangalore,-228,-0.847,0.039,"$260,000","$-153,377"
79,A Mukund,Royal Challengers Bangalore,-6,-0.022,0.006,NA,"$691,871"
93,A Mukund,Chennai Super Kings,-27,-0.096,0,NA,"$431,603"
11,A Nehra,Delhi Daredevils,122,0.493,0.147,NA,"$836,723"
15,A Nehra,Chennai Super Kings,123,0.443,0.161,"$333,000","$986,349"
17,A Nehra,Chennai Super Kings,86,0.294,0.06,"$333,000","$876,045"
32,A Nehra,Delhi Daredevils,63,0.224,0.059,NA,"$648,341"
33,A Nehra,Sunrisers Hyderabad,68,0.226,0.099,"$825,000","$674,051"
54,A Nehra,Sunrisers Hyderabad,19,0.068,0.051,"$825,000","$509,164"
74,A Nehra,Mumbai Indians,-9,-0.032,0.108,NA,"$468,599"
169,A Nehra,Pune Warriors,-98,-0.354,0.068,NA,"$356,792"
195,A Nehra,Delhi Daredevils,-133,-0.515,0.051,NA,"$167,507"
70,A Nel,Mumbai Indians,-4,-0.016,0.009,NA,"$477,848"
29,A Nortje,Delhi Capitals,101,0.34,0.16,"$28,600","$1,080,081"
58,A Nortje,Delhi Capitals,26,0.095,0.053,"$28,600","$613,331"
184,A Nortje,Delhi Capitals,-99,-0.35,0.074,"$28,600","$195,528"
3,A RAYUDU,Chennai Super Kings,327,1.137,0.198,"$343,750","$2,274,714"
22,A RAYUDU,Mumbai Indians,95,0.346,0.085,NA,"$906,430"
27,A RAYUDU,Chennai Super Kings,104,0.35,0.096,"$343,750","$1,094,625"
