iter	RMSE
0	260314.302
1	194413.4773
2	158967.6901
3	140005.7155
4	129208.538
5	122874.2893
6	118200.5076
7	115618.6279
8	114112.0719
9	113102.7015
10	112709.0334
11	111013.1843
12	110734.2743
13	110411.735
14	110164.3508
15	109819.4439
16	109607.1513
17	108319.6688
18	107962.2121
19	107263.2856
20	106928.3881
21	106699.986
22	106517.4981
23	106344.2681
24	105268.0892
25	105169.7325
26	104613.5578
27	104486.4192
28	104130.2562
29	104024.6682
30	103538.8208
31	103218.1691
32	102557.9087
33	102447.9931
34	102005.9449
35	101904.7512
36	101507.4165
37	101190.8027
38	101135.217
39	100956.7293
40	100781.9796
41	100627.5768
42	100333.6744
43	100035.0851
44	99561.07377
45	99335.06102
46	99149.04457
47	99073.46378
48	98697.8938
49	98520.1384
